city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
iq,2008,27,2008-07-01,0.3048286,0.2336714,0.2489143,0.2558143,0.0,296.542857143,297.807142857,293.83,304.9,290.7,9.4,86.5242857143,0.0,15.2857142857,9.44285714286,,,,20.8,1.3
iq,2008,28,2008-07-08,0.15385,0.1495857,0.3294429,0.1328857,0.0,296.545714286,297.478571429,293.594285714,305.9,290.5,7.47,85.6557142857,0.0,15.08,9.27142857143,,,,21.0,0.0
iq,2008,29,2008-07-15,0.2323857,0.2139571,0.2203,0.1984286,62.84,296.078571429,297.407142857,294.691428571,304.6,291.8,27.33,93.0557142857,62.84,16.1428571429,8.44285714286,,,,21.0,44.2
iq,2008,30,2008-07-22,0.3270167,0.2091167,0.2837667,0.30955,52.36,296.545714286,297.314285714,295.002857143,306.8,287.8,47.59,92.7771428571,52.36,16.5828571429,8.6,26.6,9.775,32.4,20.8,18.1
iq,2008,31,2008-07-29,0.3548,0.34655,0.2674167,0.3921167,44.63,297.044285714,298.5,295.37,307.5,292.9,39.0,92.0485714286,44.63,16.8728571429,9.77142857143,26.68,11.24,33.4,20.6,36.4
iq,2008,32,2008-08-05,0.2002,0.2513857,0.2113429,0.1997286,32.45,297.31,298.571428571,295.505714286,307.4,292.6,143.35,91.0928571429,32.45,17.0571428571,9.74285714286,27.4,12.1,34.2,18.5,18.1
iq,2008,33,2008-08-12,0.4303714,0.4330143,0.4369143,0.4657286,26.03,297.214285714,298.5,295.347142857,305.6,292.7,39.69,90.7271428571,26.03,16.8471428571,9.34285714286,27.9,11.225,34.8,19.8,11.0
iq,2008,34,2008-08-19,0.2833,0.3044714,0.2744571,0.3805,12.88,299.228571429,300.307142857,294.418571429,310.2,291.8,33.0,78.2771428571,12.88,15.9985714286,13.5571428571,28.0,14.075,38.6,19.2,7.9
iq,2008,35,2008-08-26,0.3181857,0.3197667,0.3081714,0.3236,58.2,298.574285714,300.142857143,295.092857143,310.4,292.7,37.0,84.4914285714,58.2,16.6528571429,10.7428571429,27.8333333333,12.5333333333,35.1,20.4,44.0
iq,2008,36,2008-09-02,0.3398,0.3691,0.2888,0.3092333,34.59,298.531428571,300.071428571,294.861428571,309.3,293.2,29.0,83.05,34.59,16.4657142857,10.6571428571,27.35,13.225,36.2,20.4,8.1
iq,2008,37,2008-09-09,0.2319,0.27625,0.2612,0.2327833,86.14,296.921428571,298.242857143,295.484285714,305.9,293.4,59.1,92.6528571429,86.14,17.03,7.68571428571,27.9666666667,12.5833333333,36.2,20.8,16.5
iq,2008,38,2008-09-16,0.2168,0.2773333,0.2089333,0.3362667,65.43,297.588571429,298.428571429,295.307142857,306.7,292.1,53.5,88.5257142857,65.43,16.8185714286,8.57142857143,27.8,11.6,35.6,20.7,50.1
iq,2008,39,2008-09-23,0.41495,0.3634286,0.3224,0.4006857,61.38,297.66,298.621428571,295.49,309.3,292.7,63.27,90.1814285714,61.38,17.0471428571,8.15714285714,27.75,12.45,37.0,20.8,26.9
iq,2008,40,2008-09-30,0.3930857,0.3782714,0.3437,0.4048429,24.28,299.178571429,301.15,294.761428571,310.2,292.4,121.3,79.5028571429,24.28,16.3314285714,12.7857142857,,,36.0,19.6,1.0
iq,2008,41,2008-10-07,0.1605571,0.1638714,0.1949333,0.2061143,69.47,300.101428571,301.407142857,295.361428571,310.4,294.0,53.9,78.4542857143,69.47,17.0185714286,12.0142857143,30.0333333333,13.9666666667,37.0,21.5,57.7
iq,2008,42,2008-10-14,0.2882,0.2278571,0.2807571,0.3579714,69.39,298.35,299.9,295.915714286,310.5,292.7,67.9,88.8571428571,69.39,17.5271428571,9.97142857143,26.45,9.1,34.7,21.0,24.9
iq,2008,43,2008-10-21,0.3291571,0.2279,0.2733429,0.2568429,52.65,297.867142857,298.985714286,296.701428571,305.0,292.7,111.9,93.8542857143,52.65,18.3885714286,8.71428571429,27.3333333333,10.0666666667,35.5,21.5,24.2
iq,2008,44,2008-10-28,0.1617429,0.1962,0.1982714,0.2196143,43.6,298.372857143,299.8,296.825714286,308.5,294.0,149.1,92.6085714286,43.6,18.4842857143,8.57142857143,27.4,11.35,35.0,21.2,0.0
iq,2008,45,2008-11-04,0.5010286,0.445,0.4276857,0.5457286,57.85,298.464285714,299.528571429,297.468571429,307.2,293.1,107.48,95.29,57.85,19.2528571429,7.08571428571,27.82,12.1,35.6,21.2,109.0
iq,2008,46,2008-11-11,0.3042857,0.2946429,0.3062714,0.4003857,60.36,298.498571429,300.221428571,296.01,309.6,293.7,63.9,88.3285714286,60.36,17.6257142857,10.0142857143,28.3,12.8666666667,36.0,20.5,42.6
iq,2008,47,2008-11-18,0.1930571,0.1965286,0.1762571,0.1830571,59.44,298.89,300.307142857,297.741428571,307.2,295.2,199.52,94.1414285714,59.44,19.6171428571,7.81428571429,27.9666666667,12.1,34.5,21.7,10.6
iq,2008,48,2008-11-25,0.2510143,0.2883143,0.2537,0.3213,81.11,298.53,299.721428571,297.577142857,306.1,294.7,90.68,95.26,81.11,19.3885714286,7.1,26.1,8.35,33.5,21.0,59.0
iq,2008,49,2008-12-02,0.1643667,0.19635,0.1731333,0.1549167,45.03,298.111428571,299.128571429,297.044285714,305.2,293.4,139.55,94.64,45.03,18.7785714286,7.14285714286,26.96,10.64,33.7,21.0,80.0
iq,2008,50,2008-12-09,0.2894167,0.34778,0.2748286,0.2580857,64.03,298.651428571,300.214285714,296.182857143,308.9,295.1,53.25,88.5514285714,64.03,17.7842857143,9.2,27.8,11.175,35.0,21.2,17.2
iq,2008,51,2008-12-16,0.1783857,0.2191714,0.2497286,0.1923,70.92,298.528571429,300.257142857,296.847142857,306.3,295.2,57.61,91.7771428571,70.92,18.5728571429,9.05714285714,27.825,12.15,35.0,20.5,51.0
iq,2008,52,2008-12-23,0.2634125,0.219875,0.2000875,0.226625,55.11,299.557142857,300.771428571,295.594285714,308.3,293.9,41.6,81.8685714286,55.11,17.2485714286,10.3428571429,28.08,12.02,35.4,21.2,0.5
iq,2009,1,2009-01-01,0.1512857,0.1616857,0.1532714,0.1194429,,,,,,,,,,,,,,,,
iq,2009,2,2009-01-08,0.2299167,0.12234,0.2611667,0.22305,52.28,297.725714286,299.007142857,296.784285714,304.6,294.2,93.55,95.2228571429,52.28,18.4614285714,7.5,27.2666666667,11.1,34.8,21.1,86.1
iq,2009,3,2009-01-15,0.1884857,0.1881857,0.2039143,0.2775,72.03,296.682857143,297.414285714,296.418571429,304.0,295.2,149.77,98.61,72.03,17.9957142857,3.71428571429,27.18,10.24,33.3,21.1,72.8
iq,2009,4,2009-01-22,0.1884571,0.1993143,0.2027,0.2139286,76.16,296.55,297.514285714,295.137142857,303.5,292.7,53.81,92.4671428571,76.16,16.6414285714,6.48571428571,27.5666666667,10.7,34.0,21.8,11.2
iq,2009,5,2009-01-29,0.1667333,0.1737333,0.1904333,0.1617167,118.54,297.495714286,298.8,296.514285714,304.4,294.0,66.1,94.9285714286,118.54,18.13,8.14285714286,27.65,11.65,33.9,21.1,67.8
iq,2009,6,2009-02-05,0.2799143,0.2402857,0.1957286,0.3076571,149.06,297.405714286,298.192857143,296.84,302.7,294.5,93.3,97.0071428571,149.06,18.4842857143,5.18571428571,27.4666666667,12.3333333333,35.0,21.0,44.1
iq,2009,7,2009-02-12,0.1702714,0.1511143,0.1404714,0.1429714,60.51,297.322857143,298.471428571,296.194285714,305.7,292.9,48.72,94.2342857143,60.51,17.7657142857,7.17142857143,28.1,12.3333333333,35.0,21.2,14.0
iq,2009,8,2009-02-19,0.1887857,0.1594571,0.1568714,0.2029857,124.8,297.685714286,299.014285714,296.254285714,306.7,294.2,124.0,92.9057142857,124.8,17.8528571429,6.82857142857,27.7,12.54,35.0,20.5,111.4
iq,2009,9,2009-02-26,0.28236,0.3051167,0.2940833,0.3160167,147.44,297.391428571,298.864285714,296.494285714,306.6,294.3,102.72,95.1214285714,147.44,18.1285714286,7.07142857143,26.58,10.52,33.2,20.5,84.1
iq,2009,10,2009-03-05,0.3620714,0.3367,0.3453,0.3792857,58.56,297.844285714,299.0,296.71,304.6,294.5,87.28,94.3785714286,58.56,18.3542857143,6.8,28.4,11.45,35.0,21.0,49.1
iq,2009,11,2009-03-12,0.2034286,0.1784429,0.2259714,0.2018714,97.8,297.058571429,298.014285714,296.715714286,304.0,293.6,108.83,98.1342857143,97.8,18.3528571429,6.02857142857,27.3,11.8,33.8,21.0,0.0
iq,2009,12,2009-03-19,0.1578833,0.1921,0.2137286,0.2013857,106.68,297.365714286,298.25,296.5,304.6,293.6,66.83,95.7085714286,106.68,18.1057142857,6.18571428571,27.8,10.5,33.7,21.0,14.3
iq,2009,13,2009-03-26,0.2235857,0.2591333,0.2632857,0.3057857,100.78,297.152857143,298.321428571,296.184285714,303.3,294.6,49.93,94.9028571429,100.78,17.78,6.35714285714,28.5,11.5,34.4,21.5,45.0
iq,2009,14,2009-04-02,0.08905714,0.05895,0.08927143,0.09934286,131.17,297.245714286,298.385714286,296.545714286,304.5,294.1,63.3,96.3957142857,131.17,18.1757142857,6.74285714286,27.95,10.9,34.2,21.7,19.0
